filename, awake, drowsy
GOPR0492_MP4-266_jpg.rf.009ce8b18a56e0d72396868e2d1c1149.jpg, 1, 0
train_399_jpg.rf.00adb1fbb985ca381441f6ba5ac9f7be.jpg, 0, 1
tinh_Phong6_jpg.rf.006cba0df0d1a3a14e4eb4b8a7f573cd.jpg, 1, 0
Phong10_jpg.rf.02d3782f1f8ef8e6fe25bd6328ec0fd3.jpg, 0, 1
221023-145624_jpg.rf.02d4a23c586f5737795ae6f86b5d9fd4.jpg, 1, 0
Bao31_jpg.rf.0237f414998aa9e307d86c9afcd1d2af.jpg, 0, 1
train_549_jpg.rf.0291a061851adde5367a288ecdf24637.jpg, 0, 1
tinh_Nam20_jpg.rf.0043b4af14cb45febdf5f4b161ba658c.jpg, 1, 0
train_1314_jpg.rf.03a61e03117b3b7d40d59ff6760272f7.jpg, 0, 1
GOPR0492_MP4-241_jpg.rf.02402b39e297999b96f7dc5583b78018.jpg, 0, 1
tinh_Nam40_jpg.rf.0477877a4db098ff8967f585069dd915.jpg, 1, 0
tinh_Si19_jpg.rf.0335dfa896cba5970779a5db2b1bdb86.jpg, 1, 0
train_1015_jpg.rf.03aa26b16b42c32eeb4fa1ba5fae626e.jpg, 1, 0
221023-092836_jpg.rf.04791c10c4f5fc043f3e3f1603d371c3.jpg, 1, 0
Long20_jpg.rf.05731f4c003f069b75e78625a603ec2a.jpg, 0, 1
train_409_jpg.rf.0600b7415bfe0b35945a9485037aee9c.jpg, 0, 1
Bao36_jpg.rf.05f4c887cdea091fe209dda1c4a1d205.jpg, 1, 0
tinh_Si88_jpg.rf.07066c0988162ec5c487ad068c0b6995.jpg, 1, 0
train_1153_jpg.rf.056d829a352f412cd4789b493e0d5881.jpg, 0, 1
Si39_jpg.rf.07258670cbd1d61a43925e81ce57a091.jpg, 0, 1
train_1357_jpg.rf.05e1436326f86ce19a9a9a38ae2ffc74.jpg, 0, 1
tinh_Bao33_jpg.rf.0738a2db9e245e4539ab10b80edda8cf.jpg, 0, 1
221023-145623_jpg.rf.07509138c0cf40062d646535a8d81137.jpg, 1, 0
tinh_Bao14_jpg.rf.0780b178d9ffac42d1ccb433371da235.jpg, 1, 0
tinh_Si65_jpg.rf.07b93a478a81b1b29322ea960a12ac18.jpg, 1, 0
221023-144246_jpg.rf.085cb0c456a2cae2b68a72ab0d5525e3.jpg, 0, 1
221023-142810_jpg.rf.07fc80d6bc65c9ab91d5a19877020bb0.jpg, 1, 0
tinh_Phong11_jpg.rf.0926d826fe280ba893689f326f76644b.jpg, 1, 0
221024-094408_jpg.rf.08ccfbedb47e112f31b40a3710f9e108.jpg, 1, 0
221023-145624_jpg.rf.0b077d8dd2d14d4f0d0d8cb0cc82ea77.jpg, 1, 0
Si3_jpg.rf.095e917fc7473cfb2131c9760e2216ef.jpg, 1, 0
train_1363_jpg.rf.099c6fe99ef9f4607132d616a312be3d.jpg, 0, 1
221023-094225_jpg.rf.0ba11bda5968de88c3e51ad5da19f71d.jpg, 0, 1
train_1127_jpg.rf.0af61600931159250cd6ae52d34661cf.jpg, 0, 1
train_577_jpg.rf.0bcae4da2964dfd9b2432d93bdbcefb6.jpg, 1, 0
221023-141553-Copy_jpg.rf.0c100e1adc0c6ef3c779c1c985ad7a85.jpg, 0, 1
221023-093702_jpg.rf.0adeb1c3edac66e507cee55bf51ff348.jpg, 0, 1
221023-143418_jpg.rf.0cdbe0ad078b4794d7c34f9cb05be991.jpg, 0, 1
tinh_Bao25_jpg.rf.08e17f12853a61912477bd9483a10422.jpg, 1, 0
train_15_jpg.rf.0dab0f419ab7c1b0d7898e42747aaeb1.jpg, 1, 0
train_735_jpg.rf.0b8dac5036d1a0051eb103ffa9adb927.jpg, 1, 0
tinh_Phong42_jpg.rf.0da7fc1e838cc04eeb8c378343b81fd1.jpg, 1, 0
221023-093153_jpg.rf.0a1aab6667332cbb8cc8aca033bfc342.jpg, 0, 1
221023-143525_jpg.rf.0dbcb681bcb03f5860e4bad2e8bf5af4.jpg, 0, 1
train_1013_jpg.rf.0e572b8735195cc1885679fc948cc1a5.jpg, 1, 0
train_630_jpg.rf.0c9ee4d97d05b466f12e8e484c9508bf.jpg, 0, 1
tinh_Tam20_jpg.rf.0d67eee990a628e81b8973734c02d926.jpg, 1, 0
221023-145326_jpg.rf.0a1036e188ed53ad2dcf57cbb61ddb69.jpg, 1, 0
221023-144724_jpg.rf.0e6216ece637924045aaf52f93eaf74c.jpg, 0, 1
tinh_Si47_jpg.rf.0cba215345cdc9c46c61886ed235a674.jpg, 1, 0
Si15_jpg.rf.08483ac68c2b41ac1c168f3142cdc034.jpg, 0, 1
221023-144855_jpg.rf.0f5a2aed68c117bfdabed3bfe30ded4e.jpg, 0, 1
221023-145406_jpg.rf.0f15b929e1938d49d1a928398cd4d75d.jpg, 1, 0
221023-091425_jpg.rf.0eccad2b810bc793970dde95bca1344b.jpg, 0, 1
221023-092159_jpg.rf.0e8a22dea782e4783f72945a54c0d349.jpg, 0, 1
221023-142302_jpg.rf.0e73e1a61538666583a47e4ab7cc073d.jpg, 0, 1
221023-091818_jpg.rf.0ffe0f4a23a7653e243a9c39df7c557b.jpg, 0, 1
