filename, awake, drowsy
train_920_jpg.rf.63a4987f14990569f9e32ac68bfd8952.jpg, 1, 0
tinh_Bao31_jpg.rf.63d97d9deb48444dea3c2cf6d62a2689.jpg, 1, 0
tinh_Phong1_jpg.rf.63ed311e8d59df5178b9eef72de5a774.jpg, 1, 0
train_808_jpg.rf.63f29f79fa7233817484f341d83f16be.jpg, 1, 0
GOPR0492_MP4-68_jpg.rf.642255344629148a26b002573eaf9664.jpg, 0, 1
221023-141955_jpg.rf.6434abc7daa9d2d7d2ea323149f222f1.jpg, 0, 1
221023-145706_jpg.rf.644612ba7fbd5af88d8210066e151a3c.jpg, 0, 1
Nguyen46_jpg.rf.6493e05f4b6196a991bb2ebd0638003d.jpg, 0, 1
tinh_Si9_jpg.rf.63aeb60c61f6cf85b3e2924902daf6d2.jpg, 1, 0
train_80_jpg.rf.64998c411e625a6ae1f46c226de273b8.jpg, 1, 0
train_1170_jpg.rf.652289004d639d9e2e84955e92241f18.jpg, 0, 1
221023-141408_jpg.rf.655c6e8748b7e1f4243cae0d68b022c8.jpg, 1, 0
221023-144210_jpg.rf.66174b2e3f9c01182208bab055764284.jpg, 1, 0
221024-093437_jpg.rf.652b121ceb0215a5fb3a3084fffad2af.jpg, 1, 0
221023-091424_jpg.rf.670dd1a9fc2dde8ec4c5e3d13fd9d5ed.jpg, 0, 1
train_480_jpg.rf.6685569f360b51e625cac3073380c475.jpg, 0, 1
GOPR0492_MP4-200_jpg.rf.67293a55b665b6bc35f7de8044342607.jpg, 1, 0
tinh_Long3_jpg.rf.66c3bb724a28b38427431e07ea875c56.jpg, 1, 0
221023-142743_jpg.rf.682230bddd71a9a2485b3427280a5fe8.jpg, 1, 0
tinh_Nguyen22_jpg.rf.67b8eca484790e6a765eff49a6d277de.jpg, 1, 0
tinh_Si48_jpg.rf.6844f1877bd9f7df8b1539390a68059b.jpg, 1, 0
train_720_jpg.rf.6798f0a45f9445cc37c8a10658ed1efb.jpg, 1, 0
GOPR0492_MP4-347_jpg.rf.68465ccf49162f263fad8013e8c82dd6.jpg, 1, 0
tinh_Tam48_jpg.rf.67d5a41523ae43811010fdaf41e73e99.jpg, 1, 0
